Employee ID,Burn Rate
fffe32003300300034003200,-0.0027839541
fffe31003000370033003900,0.46484804
fffe3500330031003100,0.4031361
fffe3600330031003100,0.5608798
fffe3200320035003700,0.4557334
fffe33003100300033003200,0.43634564
fffe32003400350039003100,0.5363665
fffe3800360039003000,0.5173758
fffe310036003500,0.59780455
fffe31003900350032003100,0.8179244
fffe31003800380036003700,0.3842797
fffe31003800320030003800,0.3734666
fffe33003200300037003000,0.54324543
fffe32003900380030003100,0.35877618
fffe32003500390034003300,0.3936923
fffe3800370033003200,0.5097837
fffe32003000300032003900,0.47077626
fffe32003100320031003600,0.6020231
fffe31003700360033003900,0.9048164
fffe33003100310031003900,0.4589876
fffe3300310038003000,0.5275777
fffe33003200360033003200,0.63230944
fffe32003300370032003200,0.47826943
fffe3100330036003600,0.3680831
fffe3600310033003300,0.5197334
fffe31003200390031003700,0.47132263
fffe32003300330033003500,0.6069579
fffe3800380030003700,0.6058785
fffe3900330032003100,0.564644
fffe32003300350036003200,0.39916056
fffe3600380033003200,0.1570504
fffe32003000380034003200,0.1749371
fffe32003400350034003500,0.30140227
fffe32003400360031003400,0.5608344
fffe32003800310033003600,0.55180275
fffe31003000390036003400,0.3431801
fffe360034003000,0.7856293
fffe31003200390035003300,0.37336022
fffe33003300330034003900,0.39439833
fffe32003900390033003800,0.61843
fffe32003100340030003500,0.23735404
fffe3600370037003800,0.8526833
fffe32003000320036003300,0.30007824
fffe31003800370038003500,0.61781394
fffe33003000380039003400,0.8489704
fffe3800320038003000,0.39661258
fffe3100340035003800,0.33617085
fffe3600320030003500,0.0027950257
fffe32003200320031003900,0.48338914
fffe3600380038003500,0.57522535
fffe31003300300035003200,0.464725
fffe3800320034003500,0.597695
fffe32003300340033003100,0.013717342
fffe31003600340032003600,0.18807593
fffe3500380032003000,0.36361662
fffe3900330037003800,0.52411187
fffe33003400360039003000,0.4450964
fffe31003400340032003900,0.5758295
fffe33003100370032003400,0.5593612
fffe31003700390036003300,0.27094364
fffe33003400380034003600,0.58967113
fffe31003400340036003800,0.7256082
fffe31003700310034003000,0.33145088
fffe32003100,0.36297837
fffe31003500390038003100,0.60843575
fffe31003100320034003300,0.4143904
fffe3300300032003700,0.42826104
fffe31003000300033003400,0.8157834
fffe32003400300037003000,0.26705205
fffe32003000390039003200,0.47333798
fffe32003000320035003700,0.27459514
fffe33003300390034003400,0.36627552
fffe3100320036003700,0.4236594
fffe32003200320038003000,0.093774915
fffe32003100380031003900,0.31380236
fffe32003900390030003100,0.6119492
fffe32003700380036003100,0.56805885
fffe3600350039003900,0.27507746
fffe32003300320033003100,0.430018
fffe31003300340032003600,0.08897036
fffe360032003500,0.518914
fffe32003700300036003300,0.45222574
fffe31003700350030003000,0.4924155
fffe32003900320039003600,0.35908937
fffe32003600350037003700,0.3705217
fffe32003900300030003800,0.59028697
fffe31003200300031003300,0.34360537
fffe33003000390033003700,0.43966374
fffe3100300034003000,0.89226234
fffe31003200320032003400,0.34920317
fffe31003100350036003400,0.32458434
fffe3200390033003500,0.5833014
fffe32003800320032003700,0.42140523
fffe31003100300038003400,0.6784003
fffe32003900390039003700,0.59906316
fffe3800380039003000,0.037485994
fffe31003800330036003700,0.42789015
fffe31003600350033003300,0.68223464
fffe32003700380038003000,0.62363493
fffe32003000330032003500,0.5533605
fffe3800380037003200,0.75275767
fffe3100340034003700,0.14775357
fffe32003800320030003900,0.3683471
fffe31003700340033003500,0.4286581
fffe32003100390036003200,0.3766438
fffe32003600350034003900,0.5892557
fffe31003600320033003500,0.55590844
fffe3700310036003800,0.39664719
fffe33003300320033003700,0.35079065
fffe31003500380032003300,0.7807759
fffe32003400360037003500,0.40579513
fffe3400340033003200,0.5578066
fffe33003000390031003300,0.6240636
fffe3300310036003200,0.4213601
fffe32003200370033003300,0.33785325
fffe3500300039003100,0.32562307
fffe33003400300036003000,0.31096637
fffe3300370034003000,0.47065875
fffe3200300033003300,0.5759852
fffe31003000370033003500,0.30160105
fffe31003400340038003800,0.45709145
fffe3600360034003100,0.7536962
fffe32003800390034003500,0.44154748
fffe32003200340038003000,0.37494573
fffe31003800360039003600,0.54019773
fffe3100300031003700,0.4424786
fffe33003400390036003200,0.057353325
fffe33003400310031003000,0.6951903
fffe31003500320035003600,0.5552644
fffe31003100360038003100,0.606814
fffe3900360033003300,0.26720372
fffe33003100340039003400,0.5445311
fffe3400390038003800,0.25008535
fffe31003600340032003100,0.7130375
fffe33003400380039003300,0.29177526
fffe32003800340036003300,0.5678805
fffe3300330036003300,0.5445311
fffe3700340030003200,0.24422547
fffe3400300035003700,0.20437028
fffe32003200330039003700,0.53867054
fffe32003000370031003800,0.81454754
fffe31003200340033003800,0.43638286
fffe31003400330033003900,0.57252717
fffe3700380037003000,0.4530128
fffe3200300031003800,0.15410677
fffe32003900370033003200,0.40901494
fffe32003200390034003900,0.6633016
fffe33003100340034003000,0.47383255
fffe32003800330035003900,0.11150944
fffe3900380033003600,0.4253117
fffe32003400380039003600,0.36618707
fffe3200330033003800,0.29603058
fffe31003100310030003800,0.6784003
fffe3100390031003600,0.6415839
fffe31003500340037003300,0.40820026
fffe3300390037003300,0.32731718
fffe31003500390030003700,0.6261091
fffe3300320030003500,0.4174058
fffe32003000320039003600,0.4955283
fffe32003500370036003800,0.46407816
fffe31003400390031003300,0.36326176
fffe3800340038003600,0.33785325
fffe31003500320033003800,0.07029811
fffe33003100320037003600,0.09226378
fffe32003600390030003500,0.41452032
fffe3100320038003500,0.31542307
fffe3500390038003300,0.5603823
fffe32003200380039003700,0.4802648
fffe380034003600,0.025187932
fffe3600300032003000,0.5197334
fffe32003100350031003000,0.07434545
fffe3900300035003400,0.5882859
fffe31003200350039003400,0.2458875
fffe32003400350035003200,0.603966
fffe31003800370035003400,0.44390216
fffe370036003400,0.29596692
fffe3800310034003300,0.65224874
fffe31003100320038003900,0.27296093
fffe32003600340036003900,0.44232032
fffe3100390038003300,0.28867084
fffe33003200370033003400,0.25008535
fffe3100320030003900,0.41993913
fffe33003400370038003900,0.36326176
fffe3700370030003900,0.43776828
fffe31003200300039003200,0.44154748
fffe3500360032003900,0.43966374
fffe3100340032003600,0.43195558
fffe31003600310037003800,0.009780001
fffe33003000310031003700,0.38166413
fffe31003800360036003700,0.5513054
fffe33003100310039003600,0.18095961
fffe31003300330031003100,0.5259845
fffe32003300360038003800,0.70558596
fffe31003800380032003000,0.49123764
fffe33003000310036003600,0.73544216
fffe32003400390031003900,0.19379935
fffe32003900320037003800,0.37701097
fffe31003000300032003900,0.59176266
fffe32003100320033003600,0.18024826
fffe32003100340034003800,0.36321983
fffe31003500330038003700,0.37701097
fffe3200300038003600,0.15327454
fffe3200380039003900,0.4253117
fffe31003000360037003800,0.39030915
fffe31003700350032003600,0.7812046
fffe330036003500,0.6372032
fffe3900370030003000,0.64256144
fffe32003300330034003900,0.71034455
fffe3300390032003900,0.47985435
fffe31003600310030003500,0.4503918
fffe3500380030003000,0.28453472
fffe3500330035003600,0.56557834
fffe33003000300036003100,0.41412154
fffe33003200300035003900,0.60279477
fffe31003200320037003500,0.62718356
fffe32003000370035003600,0.26054895
fffe33003100390030003100,0.38165948
fffe32003200370039003100,0.3328762
fffe32003000320035003500,0.36269465
fffe3400320034003400,0.57044137
fffe370031003600,0.24139975
fffe33003000380038003200,0.37593123
fffe32003100340038003000,0.07059684
fffe3900380039003100,0.18043518
fffe31003300370030003300,0.24348934
fffe3100370039003700,0.55974066
fffe31003300350031003500,0.34879825
fffe3100350034003000,0.61781394
fffe31003500360034003100,0.619208
fffe3500390033003500,0.69272673
fffe33003100360034003300,0.44415465
fffe3700340036003500,0.53971493
fffe31003100370031003100,0.60702515
fffe32003300330034003400,0.4404487
fffe33003300390038003900,0.3817469
fffe32003900380032003900,0.57898533
fffe3500310039003000,0.120496824
fffe31003600340038003100,0.34530872
fffe31003700330037003600,0.30412322
fffe3600310033003900,0.79454315
fffe33003000360037003500,0.56202024
fffe32003400380034003700,0.20167485
fffe31003200330033003400,0.16034937
fffe32003900370037003500,0.19590315
fffe31003700330032003100,0.5970268
fffe32003900360032003700,0.54704976
fffe3700380030003400,0.37535322
fffe31003600320031003500,0.52962774
fffe3800360030003700,0.08858351
fffe32003600310032003400,0.4450964
fffe3500350035003000,0.5943736
fffe31003700330032003600,0.40472302
fffe31003600310031003400,0.4322356
fffe31003300350035003900,0.52603173
fffe31003300310035003700,0.5191568
fffe32003200330038003000,0.7960949
fffe31003900310038003200,0.64869285
fffe3400360038003600,0.4417363
fffe31003200310030003600,0.33134478
fffe3700300033003700,0.43959275
fffe3100360032003600,0.43921104
fffe31003200340039003800,0.6417477
fffe31003000380031003900,0.58268845
fffe3200340033003800,0.1850253
fffe31003900360033003800,0.36211064
fffe33003100320031003800,0.11930607
fffe3900350036003500,0.25892085
fffe3100300031003600,0.4344542
fffe33003200310035003800,0.2276259
fffe3100380032003900,0.8094696
fffe31003300380037003900,0.6640676
fffe33003400310036003500,0.48007908
fffe33003000370036003000,0.1625023
fffe32003800320036003800,0.43165085
fffe33003100350032003800,0.60647714
fffe32003400320031003600,0.41047
fffe32003200300033003500,0.6316607
fffe32003600360034003700,0.52143776
fffe3900350035003800,0.48673102
fffe32003100300031003600,0.4070821
fffe32003600370036003100,0.28758833
fffe3400310035003000,0.51249766
fffe3900360039003400,0.44745895
fffe33003200350037003400,0.7742144
fffe3900350039003800,0.4194614
fffe31003000360037003900,0.6456324
fffe31003500340038003000,0.030294124
fffe33003100330035003600,0.38670644
fffe32003700390035003400,0.3127198
fffe3900350035003000,0.40295482
fffe3700380037003700,0.57871366
fffe33003300360032003400,0.21319608
fffe32003400380039003000,0.41406998
fffe33003400360032003900,0.70481694
fffe3300360031003500,0.41452032
fffe3100320039003100,0.64222825
fffe33003000380030003900,0.8298658
fffe32003400340035003500,0.4725461
fffe33003400370033003500,0.33827704
fffe32003500380035003100,0.65107703
fffe3500330031003600,0.7312764
fffe31003400320034003800,0.6519439
fffe31003000390033003200,0.7261654
fffe31003900370031003300,0.34073642
fffe31003800360035003300,0.43997923
fffe3900320039003700,0.5445825
fffe33003100360035003100,0.65924597
fffe32003000380039003400,0.92921984
fffe31003600340033003100,0.46166775
fffe32003000320031003200,0.2545194
fffe31003200380030003600,0.5812826
fffe31003400300038003600,0.5051565
fffe31003500350030003700,0.57289326
fffe32003700310035003100,0.2752227
fffe32003900360030003700,0.65239275
fffe32003500330033003300,0.7397227
fffe3300380035003200,0.66428804
fffe32003400360036003900,0.8423698
fffe3100320031003100,0.42512155
fffe32003000310031003600,0.19212826
fffe32003000360034003600,0.4660734
fffe32003100340034003600,0.39162752
fffe33003300390031003600,0.28301924
fffe32003500330038003700,0.75690055
fffe31003900370038003200,0.74250734
fffe32003000330037003500,0.40609476
fffe32003700350038003900,0.5871359
fffe32003000370039003900,-0.0027237758
fffe330038003900,0.6824899
fffe33003400370032003700,0.20167485
fffe32003000380038003100,0.5669118
fffe32003800310031003900,0.67682815
fffe33003000330035003700,0.7130791
fffe31003600300034003000,0.38784975
fffe3800340033003100,0.51997393
fffe32003400330034003800,0.57289326
fffe32003200310039003900,0.38475177
fffe32003300390030003900,0.24920017
fffe3400350035003200,0.4478259
fffe31003900320030003900,0.6873325
fffe32003900390036003300,0.6922772
fffe3100350031003000,0.31771627
fffe32003400340037003900,0.6367278
fffe31003500370037003500,0.2765869
fffe3600310035003200,0.6853782
fffe31003400350035003300,0.68220687
fffe32003400340032003000,0.51195633
fffe32003200350032003100,0.4318624
fffe32003800380030003400,0.68517935
fffe31003500310035003500,0.6166227
fffe3500300032003100,0.64800036
fffe3900370038003500,0.32590643
fffe32003500360030003300,0.45330077
fffe32003500370031003700,0.3384632
fffe32003400360034003400,0.16211873
fffe32003200310030003000,0.50611496
fffe31003500380034003000,0.60249615
fffe3500310034003700,0.17887163
fffe32003100330032003500,0.8819084
fffe32003600390030003900,0.33035606
fffe32003800350031003200,0.28758833
fffe350039003000,0.3876607
fffe33003300390036003200,0.39519104
fffe31003100320031003400,0.22163971
fffe32003200310031003100,0.58195126
fffe3300310037003300,0.44319502
fffe32003400380034003000,0.529305
fffe390034003600,0.17100644
fffe32003900300035003400,0.49866575
fffe31003600380034003600,0.35572955
fffe3300380034003500,0.23494403
fffe31003500310036003300,0.31260586
fffe3900330032003200,0.46166775
fffe31003800310033003400,0.44563136
fffe31003200320037003300,0.5361768
fffe3100360030003400,0.6581694
fffe3800370034003700,0.112714514
fffe31003900300036003400,0.27668023
fffe31003700370038003100,0.4000052
fffe33003100370038003200,0.38417816
fffe3100380036003100,0.48127937
fffe32003300330033003900,0.5603458
fffe32003200350035003600,0.17021737
fffe31003000330036003200,0.43835846
fffe32003000370038003100,0.41462392
fffe3700370039003200,0.53104115
fffe32003300370035003300,0.4453896
fffe31003300320030003400,0.32114506
fffe3300390034003000,0.400286
fffe31003700300034003100,0.1570504
fffe31003800360031003800,0.6784003
fffe31003600370035003900,0.6030971
fffe31003600310038003300,0.4654021
fffe32003700330030003900,0.17316031
fffe32003600370030003400,0.3969111
fffe32003700380035003800,0.5300602
fffe31003100390033003600,0.36925468
fffe3100310034003300,0.6383505
fffe32003300370036003700,0.6694535
fffe32003000390036003400,0.45112157
fffe31003200310033003600,0.12238243
fffe33003200310034003800,0.49720484
fffe31003000350038003400,-0.003074333
fffe32003300340039003800,0.5816926
fffe31003300350039003900,0.48108834
fffe31003100300033003500,0.14880136
fffe31003700340031003200,0.6113033
fffe310031003800,0.62147164
fffe31003200320039003400,0.43612203
fffe31003000380034003600,0.28004223
fffe31003900390039003700,0.6160344
fffe3200320036003700,0.5970727
fffe3200360037003200,0.54431254
fffe31003600370032003200,0.5300602
fffe33003100300034003500,0.35865352
fffe32003500340033003400,0.23396051
fffe33003200330039003200,0.5401118
fffe31003700370039003400,0.54396737
fffe32003900300037003400,0.5565473
fffe31003000310039003500,0.5981183
fffe32003100310039003600,0.43791136
fffe320036003600,0.7994164
fffe3600320035003800,0.25850028
fffe31003700350036003800,0.77470386
fffe33003200300030003200,0.4480318
fffe3500390038003400,0.4531698
fffe33003100320030003300,0.6543752
fffe31003400320031003100,0.2436417
fffe3500380030003700,0.24759352
fffe33003200340037003700,0.20500593
fffe31003200380031003200,0.48127937
fffe3600350038003800,0.42748317
fffe31003300350037003500,0.13325965
fffe3200350034003700,0.6210377
fffe32003100370039003800,0.6100712
fffe31003400390037003800,0.37701097
fffe31003000300035003900,0.24920017
fffe31003800300033003800,0.5702971
fffe3500380031003600,0.19254954
fffe31003100320035003200,0.592047
fffe3500360033003200,0.41850874
fffe33003200370039003500,0.4346761
fffe32003800340034003600,0.5822854
fffe32003000370033003100,0.5059371
fffe33003300380038003600,0.2864347
fffe380035003100,0.43283382
fffe3500320038003500,0.6931453
fffe3700360037003100,0.3675913
fffe3500390037003100,0.101118505
fffe32003700330032003400,0.5952811
fffe3400300033003500,0.5426223
fffe31003200360039003800,0.6784003
fffe31003300300036003500,0.36361662
fffe31003500310038003100,0.5531212
fffe3800300034003400,0.5695977
fffe3200360039003600,0.46487
fffe3100300031003500,0.56787276
fffe33003200330031003100,0.54906833
fffe3100320039003200,0.43638286
fffe31003400370032003500,0.38654655
fffe33003000350034003400,0.8655416
fffe32003300300033003100,0.28756937
fffe31003300310034003400,0.25491303
fffe3900380033003400,0.5606588
fffe3200360039003200,0.47852567
fffe33003300340034003600,0.5755254
fffe32003500340034003600,0.48047107
fffe32003400300037003300,0.14742431
fffe33003200330031003700,0.32126036
fffe32003200350037003200,0.30118874
fffe32003300350032003400,0.3878104
